<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-10820.360,1089.114,-10820.360000,1089.142134,-66.718750,0,1,4,263,-,263,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10820.360,1089.114,Y,105.000000,1,SPACE-Y,152.111,152.111,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0263.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.543868:72.647501,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:11
0,1,-10813.160,1089.113,-10813.160000,1089.141134,-66.718750,0,1,4,264,-,264,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10813.160,1089.113,Y,105.000000,1,SPACE-Y,151.704,151.704,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0264.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.633167:71.151314,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:14
0,1,-10805.960,1089.112,-10805.960000,1089.140134,-66.718750,0,1,4,265,-,265,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10805.960,1089.112,Y,105.000000,1,SPACE-Y,151.780,151.780,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0265.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.334016:73.526006,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:16
0,1,-10834.760,1096.042,-10834.760000,1096.070134,-66.718750,0,1,4,266,-,266,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10834.760,1096.042,Y,105.000000,1,SPACE-Y,151.986,151.986,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0266.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.107476:71.958390,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:19
0,1,-10827.560,1096.043,-10827.560000,1096.071134,-66.718750,0,1,4,267,-,267,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10827.560,1096.043,Y,105.000000,1,SPACE-Y,151.770,151.770,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0267.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.988511:70.861423,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:22
0,1,-10820.360,1096.042,-10820.360000,1096.070134,-66.718750,0,1,4,268,-,268,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10820.360,1096.042,Y,105.000000,1,SPACE-Y,151.675,151.675,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0268.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.400062:71.355303,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:25
0,1,-10813.160,1096.041,-10813.160000,1096.069134,-66.718750,0,1,4,269,-,269,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10813.160,1096.041,Y,105.000000,1,SPACE-Y,151.681,151.681,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0269.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.747044:70.013485,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:28
0,1,-10805.960,1096.041,-10805.960000,1096.069134,-66.718750,0,1,4,270,-,270,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10805.960,1096.041,Y,105.000000,1,SPACE-Y,152.042,152.042,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0270.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.879141:71.243117,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:30
0,1,-10834.760,1102.970,-10834.760000,1102.998134,-66.718750,0,1,4,271,-,271,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10834.760,1102.970,Y,105.000000,1,SPACE-Y,152.147,152.147,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0271.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.517063:70.709871,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:34
0,1,-10827.560,1102.971,-10827.560000,1102.999134,-66.718750,0,1,4,272,-,272,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10827.560,1102.971,Y,105.000000,1,SPACE-Y,151.823,151.823,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0272.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.872370:70.031029,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:36
0,1,-10820.360,1102.969,-10820.360000,1102.997134,-66.718750,0,1,4,273,-,273,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10820.360,1102.969,Y,105.000000,1,SPACE-Y,151.728,151.728,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0273.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.555983:71.251765,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:39
0,1,-10813.160,1102.970,-10813.160000,1102.998134,-66.718750,0,1,4,274,-,274,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10813.160,1102.970,Y,105.000000,1,SPACE-Y,151.850,151.850,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0274.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.409997:68.520386,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:42
0,1,-10805.960,1102.970,-10805.960000,1102.998134,-66.718750,0,1,4,275,-,275,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10805.960,1102.970,Y,105.000000,1,SPACE-Y,151.966,151.966,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0275.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.313474:69.732439,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:45
0,1,-10654.837,1075.332,-10654.831376,1075.365761,-66.923828,0,1,4,276,-,276,Angle-150nm-165deg,CD Meas,270.0,82,74,-,-,-,1,0,,-10654.837,1075.332,Y,75.000000,1,SPACE-Y,151.544,151.544,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0276.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.180088:69.414397,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:52
0,1,-10647.882,1075.327,-10647.876376,1075.360761,-66.923828,0,1,4,277,-,277,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10647.882,1075.327,Y,75.000000,1,SPACE-Y,151.393,151.393,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0277.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.392046:73.051253,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:55
0,1,-10640.927,1075.332,-10640.921376,1075.365761,-66.923828,0,1,4,278,-,278,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10640.927,1075.332,Y,75.000000,1,SPACE-Y,151.160,151.160,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0278.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.503536:66.706940,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:57
0,1,-10633.973,1075.324,-10633.967376,1075.357761,-66.923828,0,1,4,279,-,279,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10633.973,1075.324,Y,75.000000,1,SPACE-Y,151.853,151.853,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0279.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.046773:75.856161,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:00
0,1,-10627.022,1075.332,-10627.016376,1075.365761,-66.923828,0,1,4,280,-,280,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10627.022,1075.332,Y,75.000000,1,SPACE-Y,151.332,151.332,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0280.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-85.112132:66.269945,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:03
0,1,-10654.837,1082.471,-10654.831376,1082.504761,-66.923828,0,1,4,281,-,281,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10654.837,1082.471,Y,75.000000,1,SPACE-Y,151.600,151.600,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0281.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.976205:69.673742,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:06
0,1,-10647.882,1082.464,-10647.876376,1082.497761,-66.923828,0,1,4,282,-,282,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10647.882,1082.464,Y,75.000000,1,SPACE-Y,151.728,151.728,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0282.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.602627:76.175192,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:09
0,1,-10640.927,1082.471,-10640.921376,1082.504761,-66.923828,0,1,4,283,-,283,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10640.927,1082.471,Y,75.000000,1,SPACE-Y,151.721,151.721,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0283.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.507904:67.263294,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:12
0,1,-10633.973,1082.464,-10633.967376,1082.497761,-66.923828,0,1,4,284,-,284,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10633.973,1082.464,Y,75.000000,1,SPACE-Y,151.290,151.290,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0284.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.390375:73.949819,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:14
0,1,-10627.022,1082.471,-10627.016376,1082.504761,-66.923828,0,1,4,285,-,285,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10627.022,1082.471,Y,75.000000,1,SPACE-Y,151.267,151.267,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0285.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.391503:66.925471,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:17
0,1,-10654.837,1089.610,-10654.831376,1089.643761,-66.923828,0,1,4,286,-,286,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10654.837,1089.610,Y,75.000000,1,SPACE-Y,151.773,151.773,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0286.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.360638:69.462488,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:20
0,1,-10647.882,1089.603,-10647.876376,1089.636761,-66.923828,0,1,4,287,-,287,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10647.882,1089.603,Y,75.000000,1,SPACE-Y,151.611,151.611,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0287.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.106510:74.554226,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:23
0,1,-10640.927,1089.610,-10640.921376,1089.643761,-66.923828,0,1,4,288,-,288,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10640.927,1089.610,Y,75.000000,1,SPACE-Y,151.095,151.095,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0288.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-85.027668:66.117151,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:26
0,1,-10633.973,1089.603,-10633.967376,1089.636761,-66.923828,0,1,4,289,-,289,Angle-150nm-165deg,CD Meas,270.0,82,999,-,-,-,1,0,,-10633.973,1089.603,Y,75.000000,1,SPACE-Y,151.608,151.608,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0289.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.032532:72.625918,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:30:29
