<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-2082.186,-10820.360,-2082.219772,-10820.314987,-68.154297,0,5,1,258,-,258,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2082.186,-10820.360,X,15.000000,1,SPACE-X,151.773,151.773,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0258.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-63.500581:88.272742,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:32
0,1,-2082.185,-10813.160,-2082.218772,-10813.114987,-68.154297,0,5,1,259,-,259,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2082.185,-10813.160,X,15.000000,1,SPACE-X,151.592,151.592,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0259.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.262996:86.328841,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:36
0,1,-2082.184,-10805.960,-2082.217772,-10805.914987,-68.154297,0,5,1,260,-,260,Angle-150nm-60deg,CD Meas,45.0,82,999,-,-,-,1,0,,-2082.184,-10805.960,X,15.000000,1,SPACE-X,151.809,151.809,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0260.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.879235:85.929559,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:38
0,1,-2089.114,-10834.760,-2089.147772,-10834.714987,-68.154297,0,5,1,261,-,261,Angle-150nm-60deg,CD Meas,45.0,82,999,-,-,-,1,0,,-2089.114,-10834.760,X,15.000000,1,SPACE-X,151.765,151.765,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0261.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.303744:86.461459,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:42
0,1,-2089.114,-10827.560,-2089.147772,-10827.514987,-68.154297,0,5,1,262,-,262,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2089.114,-10827.560,X,15.000000,1,SPACE-X,151.589,151.589,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0262.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-64.204052:87.385272,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:44
0,1,-2089.114,-10820.360,-2089.147772,-10820.314987,-68.154297,0,5,1,263,-,263,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2089.114,-10820.360,X,15.000000,1,SPACE-X,151.671,151.671,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0263.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-63.384039:88.287266,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:47
0,1,-2089.113,-10813.160,-2089.146772,-10813.114987,-68.154297,0,5,1,264,-,264,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2089.113,-10813.160,X,15.000000,1,SPACE-X,151.478,151.478,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0264.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.230966:86.247280,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:50
0,1,-2089.112,-10805.960,-2089.145772,-10805.914987,-68.154297,0,5,1,265,-,265,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2089.112,-10805.960,X,15.000000,1,SPACE-X,151.608,151.608,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0265.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.143532:86.464325,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:53
0,1,-2096.042,-10834.760,-2096.075772,-10834.714987,-68.154297,0,5,1,266,-,266,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2096.042,-10834.760,X,15.000000,1,SPACE-X,151.680,151.680,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0266.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-64.402163:87.277401,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:56
0,1,-2096.043,-10827.560,-2096.076772,-10827.514987,-68.154297,0,5,1,267,-,267,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2096.043,-10827.560,X,15.000000,1,SPACE-X,151.395,151.395,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0267.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.050387:86.344883,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:00:59
0,1,-2096.042,-10820.360,-2096.075772,-10820.314987,-68.154297,0,5,1,268,-,268,Angle-150nm-60deg,CD Meas,45.0,82,999,-,-,-,1,0,,-2096.042,-10820.360,X,15.000000,1,SPACE-X,151.366,151.366,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0268.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-64.827464:86.538550,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:02
0,1,-2096.041,-10813.160,-2096.074772,-10813.114987,-68.154297,0,5,1,269,-,269,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2096.041,-10813.160,X,15.000000,1,SPACE-X,151.739,151.739,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0269.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.468207:86.270475,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:05
0,1,-2096.041,-10805.960,-2096.074772,-10805.914987,-68.154297,0,5,1,270,-,270,Angle-150nm-60deg,CD Meas,45.0,82,999,-,-,-,1,0,,-2096.041,-10805.960,X,15.000000,1,SPACE-X,151.641,151.641,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0270.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-66.257845:85.383044,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:08
0,1,-2102.970,-10834.760,-2103.003772,-10834.714987,-68.154297,0,5,1,271,-,271,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2102.970,-10834.760,X,15.000000,1,SPACE-X,151.947,151.947,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0271.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-66.476285:85.470442,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:11
0,1,-2102.971,-10827.560,-2103.004772,-10827.514987,-68.154297,0,5,1,272,-,272,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2102.971,-10827.560,X,15.000000,1,SPACE-X,151.588,151.588,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0272.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-63.952168:87.635827,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:14
0,1,-2102.969,-10820.360,-2103.002772,-10820.314987,-68.154297,0,5,1,273,-,273,Angle-150nm-60deg,CD Meas,45.0,82,999,-,-,-,1,0,,-2102.969,-10820.360,X,15.000000,1,SPACE-X,151.760,151.760,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0273.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-64.903295:86.856298,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:16
0,1,-2102.970,-10813.160,-2103.003772,-10813.114987,-68.154297,0,5,1,274,-,274,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2102.970,-10813.160,X,15.000000,1,SPACE-X,152.037,152.037,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0274.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-66.474830:85.562305,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:20
0,1,-2102.970,-10805.960,-2103.003772,-10805.914987,-68.154297,0,5,1,275,-,275,Angle-150nm-60deg,CD Meas,45.0,81,999,-,-,-,1,0,,-2102.970,-10805.960,X,15.000000,1,SPACE-X,151.719,151.719,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0275.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-65.464067:86.254441,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:23
0,1,-2075.332,-10654.837,-2075.360144,-10654.797614,-68.359375,0,5,1,276,-,276,Angle-150nm-75deg,CD Meas,0.0,82,75,-,-,-,1,0,,-2075.332,-10654.837,X,-15.000000,1,SPACE-X,151.348,151.348,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0276.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.365196:73.982512,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:29
0,1,-2075.327,-10647.882,-2075.355144,-10647.842614,-68.359375,0,5,1,277,-,277,Angle-150nm-75deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2075.327,-10647.882,X,-15.000000,1,SPACE-X,151.659,151.659,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0277.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.102647:72.556241,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:32
0,1,-2075.332,-10640.927,-2075.360144,-10640.887614,-68.359375,0,5,1,278,-,278,Angle-150nm-75deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2075.332,-10640.927,X,-15.000000,1,SPACE-X,151.336,151.336,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0278.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.037415:77.298489,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:35
0,1,-2075.324,-10633.973,-2075.352144,-10633.933614,-68.359375,0,5,1,279,-,279,Angle-150nm-75deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2075.324,-10633.973,X,-15.000000,1,SPACE-X,151.468,151.468,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0279.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.048135:70.420295,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:37
0,1,-2075.332,-10627.022,-2075.360144,-10626.982614,-68.359375,0,5,1,280,-,280,Angle-150nm-75deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2075.332,-10627.022,X,-15.000000,1,SPACE-X,151.183,151.183,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0280.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.645698:77.537425,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:40
0,1,-2082.471,-10654.837,-2082.499144,-10654.797614,-68.359375,0,5,1,281,-,281,Angle-150nm-75deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.471,-10654.837,X,-15.000000,1,SPACE-X,151.660,151.660,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0281.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.429654:76.230647,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:43
0,1,-2082.464,-10647.882,-2082.492144,-10647.842614,-68.359375,0,5,1,282,-,282,Angle-150nm-75deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.464,-10647.882,X,-15.000000,1,SPACE-X,151.348,151.348,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0282.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.277715:71.070144,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:46
0,1,-2082.471,-10640.927,-2082.499144,-10640.887614,-68.359375,0,5,1,283,-,283,Angle-150nm-75deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.471,-10640.927,X,-15.000000,1,SPACE-X,151.118,151.118,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0283.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.018044:78.099905,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:49
0,1,-2082.464,-10633.973,-2082.492144,-10633.933614,-68.359375,0,5,1,284,-,284,Angle-150nm-75deg,CD Meas,0.0,82,999,-,-,-,1,0,,-2082.464,-10633.973,X,-15.000000,1,SPACE-X,150.929,150.929,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-6\Angle_R270_V01_7-6.000.A00005001S0284.bmp,Angle_R270_V01_1-5.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.843367:72.085651,BE1200:1200eV:-31.025pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,13:01:52
