<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,49310.000,52160.000,49310.095685,52160.056250,-76.152344,0,1,3,333,-,333,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49310.000,52160.000,X,0.000000,0,LINE_-X,101.577,101.577,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0333.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-61.606968:39.969890,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:58
0,1,49305.000,52165.000,49305.095685,52165.056250,-76.152344,0,1,3,334,-,334,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49305.000,52165.000,Y,90.000000,0,LINE_-Y,99.380,99.380,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0334.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-63.040536:36.272900,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:03
0,1,49355.022,52240.000,49355.112056,52240.061875,-76.289063,0,1,3,335,-,335,(no name),CD Meas,0.0,81,92,-,-,-,1,0,,49355.073,52240.000,X,0.000000,0,LINE_-X,84.475,84.475,80.000,,2,0,,49354.994,52240.000,X,0.000000,1,SPACE-X,76.035,76.035,80.000,,3,0,,49355.039,52240.000,X,0.000000,3,PICHF-X,160.511,160.511,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0335.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-22.126616:62.348527,-98.162008:-22.126616,-98.162008:62.348527,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:11
0,1,49355.000,52150.000,49355.101226,52150.056250,-76.152344,0,1,3,336,-,336,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,49355.000,52150.039,Y,90.000000,0,LINE_-Y,84.689,84.689,80.000,,2,0,,49355.000,52149.961,Y,90.000000,1,SPACE-Y,75.848,75.848,80.000,,3,0,,49355.000,52150.000,Y,90.000000,3,PICHF-Y,160.537,160.537,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0336.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-15.821483:68.800367,-91.736890:-15.821483,-91.736890:68.800367,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:20
0,1,49810.000,52220.000,49810.101313,52220.056250,-76.289063,0,1,3,337,-,337,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,49810.000,52220.000,X,0.000000,1,SPACE-X,100.241,100.241,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0337.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-47.984258:52.256752,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:27
0,1,49805.000,52225.000,49805.101313,52225.056250,-76.357422,0,1,3,338,-,338,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49805.000,52225.000,Y,90.000000,1,SPACE-Y,99.625,99.625,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0338.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-41.267115:58.425029,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:32
0,1,49810.000,52160.000,49810.101313,52160.056250,-76.425781,0,1,3,339,-,339,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49810.000,52160.000,X,0.000000,0,LINE_-X,108.871,108.871,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0339.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-59.714780:49.156515,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:37
0,1,49805.000,52165.000,49805.101313,52165.056250,-76.357422,0,1,3,340,-,340,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,52165.000,Y,90.000000,0,LINE_-Y,108.805,108.805,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0340.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-62.099957:46.637901,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:42
0,1,49855.113,52240.000,49855.208685,52240.061875,-76.357422,0,1,3,341,-,341,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,49855.169,52240.000,X,0.000000,0,LINE_-X,105.179,105.179,100.000,,2,0,,49855.062,52240.000,X,0.000000,1,SPACE-X,94.951,94.951,100.000,,3,0,,49855.113,52240.000,X,0.000000,3,PICHF-X,200.130,200.130,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0341.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-13.986671:91.192415,-108.937802:-13.986671,-108.937802:91.192415,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:49
0,1,49855.000,52149.900,49855.106849,52149.950625,-76.220703,0,1,3,342,-,342,(no name),CD Meas,270.0,82,91,-,-,-,1,0,,49855.000,52149.951,Y,90.000000,0,LINE_-Y,104.735,104.735,100.000,,2,0,,49855.000,52149.849,Y,90.000000,1,SPACE-Y,96.090,96.090,100.000,,3,0,,49855.000,52149.900,Y,90.000000,3,PICHF-Y,200.825,200.825,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0342.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-6.620588:98.047201,-102.777550:-6.620588,-102.777550:98.047201,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:14:58
0,1,51310.000,52220.000,51310.095685,52220.045000,-76.494141,0,1,3,343,-,343,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,51310.000,52220.000,X,0.000000,1,SPACE-X,195.660,195.660,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0343.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-95.710275:99.949368,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:05
0,1,51305.000,52225.000,51305.095685,52225.045000,-76.494141,0,1,3,344,-,344,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,51305.000,52225.000,Y,90.000000,1,SPACE-Y,195.793,195.793,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0344.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-85.784785:110.074739,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:10
0,1,51310.000,52160.000,51310.095685,52160.045000,-76.562500,0,1,3,345,-,345,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,51310.000,52160.000,X,0.000000,0,LINE_-X,205.905,205.905,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0345.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-106.439756:99.465218,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:15
0,1,51305.000,52165.000,51305.095685,52165.045000,-76.562500,0,1,3,346,-,346,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,51305.000,52165.000,Y,90.000000,0,LINE_-Y,206.652,206.652,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0346.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-110.385078:96.200413,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:20
0,1,51354.814,52240.000,51354.920942,52240.050625,-76.494141,0,1,3,347,-,347,(no name),CD Meas,0.0,81,87,-,-,-,1,0,,51354.915,52240.000,X,0.000000,0,LINE_-X,204.322,204.322,200.000,,2,0,,51354.718,52240.000,X,0.000000,1,SPACE-X,195.749,195.749,200.000,,3,0,,51354.814,52240.000,X,0.000000,3,PICHF-X,400.071,400.071,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0347.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-25.852482:178.469509,-221.601721:-25.852482,-221.601721:178.469509,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:28
0,1,51355.000,52149.811,51355.118097,52149.867250,-76.494141,0,1,3,348,-,348,(no name),CD Meas,270.0,81,89,-,-,-,1,0,,51355.000,52149.884,Y,90.000000,0,LINE_-Y,206.484,206.484,200.000,,2,0,,51355.000,52149.676,Y,90.000000,1,SPACE-Y,194.088,194.088,200.000,,3,0,,51355.000,52149.783,Y,90.000000,3,PICHF-Y,400.572,400.572,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0348.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-32.124646:174.292484,-226.279633:-32.124646,-226.279633:174.292484,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:37
0,1,48810.000,52020.000,48810.101313,52020.056250,-76.220703,0,1,3,349,-,349,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,48810.000,52020.000,X,0.000000,1,SPACE-X,393.787,393.787,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0349.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-205.367592:188.419002,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:44
0,1,48805.000,52025.000,48805.101313,52025.056250,-76.289063,0,1,3,350,-,350,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,48805.000,52025.000,Y,90.000000,1,SPACE-Y,393.875,393.875,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0350.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-196.883165:197.058889,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:49
0,1,48810.000,51960.000,48810.101313,51960.056250,-76.083984,0,1,3,351,-,351,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,48810.000,51960.000,X,0.000000,0,LINE_-X,406.609,406.609,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0351.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-218.005477:188.603411,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:55
0,1,48805.000,51965.000,48805.101313,51965.056250,-76.220703,0,1,3,352,-,352,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,48805.000,51965.000,Y,90.000000,0,LINE_-Y,405.192,405.192,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0352.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-222.632315:182.492658,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:15:59
0,1,48855.000,52040.000,48855.101313,52040.050625,-76.220703,0,1,3,353,-,353,(no name),CD Meas,0.0,81,94,-,-,-,1,0,,48855.209,52040.000,X,0.000000,0,LINE_-X,405.180,405.180,400.000,,2,0,,48854.814,52040.000,X,0.000000,1,SPACE-X,394.744,394.744,400.000,,3,0,,48855.000,52040.000,X,0.000000,3,PICHF-X,799.924,799.924,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0353.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-12.716071:392.463947,-407.459697:-12.716071,-407.459697:392.463947,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:16:08
0,1,48855.000,51950.000,48855.129344,51950.039375,-76.220703,0,1,3,354,-,354,(no name),CD Meas,270.0,81,90,-,-,-,1,0,,48855.000,51950.202,Y,90.000000,0,LINE_-Y,403.041,403.041,400.000,,2,0,,48855.000,51949.798,Y,90.000000,1,SPACE-Y,395.878,395.878,400.000,,3,0,,48855.000,51950.000,Y,90.000000,3,PICHF-Y,798.919,798.919,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0354.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-6.719026:396.255444,-402.663733:-6.719026,-402.663733:396.255444,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:16:17
