<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,4917.900,-19711.000,4917.905629,-19711.005627,-68.427734,0,7,5,343,-,343,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.887,399.887,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0343.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-198.541656:201.345717,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:52
0,1,4917.900,-19711.000,4917.905629,-19711.005627,-68.427734,0,7,5,344,-,344,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.962,399.962,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0344.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-193.088030:206.874362,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:55
0,1,4917.900,-19711.000,4917.905629,-19711.005627,-68.427734,0,7,5,345,-,345,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.732,399.732,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0345.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-191.949695:207.782043,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:57
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.427734,0,7,5,346,-,346,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.920,399.920,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0346.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.793108:202.127092,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:04
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.427734,0,7,5,347,-,347,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.702,399.702,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0347.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-196.201715:203.499994,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:07
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.427734,0,7,5,348,-,348,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.685,399.685,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0348.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-198.232535:201.452772,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:09
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.427734,0,7,5,349,-,349,Ver 150K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.963,399.963,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0349.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.807500:207.155946,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:12
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.427734,0,7,5,350,-,350,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.730,399.730,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0350.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-191.802390:207.927266,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:14
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,351,-,351,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.276,400.276,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0351.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.938217:203.337797,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:22
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,352,-,352,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.241,400.241,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0352.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.343033:204.897476,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:24
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,353,-,353,Ver 100K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.414,400.414,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0353.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.336081:203.078321,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:27
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,354,-,354,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.376,400.376,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0354.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-191.939720:208.436223,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:29
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,355,-,355,Ver 200K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.162,400.162,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0355.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-190.980282:209.182119,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:32
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.427734,0,7,5,356,-,356,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.096,400.096,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0356.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.174437:202.921089,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:38
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.427734,0,7,5,357,-,357,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.274,400.274,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0357.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.643009:204.630752,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:40
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.427734,0,7,5,358,-,358,Ver 100K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.194,400.194,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0358.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.667685:202.526140,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:43
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.427734,0,7,5,359,-,359,Ver 150K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.301,400.301,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0359.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.360519:207.940631,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:45
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.427734,0,7,5,360,-,360,Ver 200K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.173,400.173,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0360.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-191.326803:208.846550,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:48
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,361,-,361,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.124,400.124,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0361.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.550140:203.574307,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:54
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,362,-,362,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.286,400.286,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0362.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.046805:205.239334,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:56
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,363,-,363,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.161,400.161,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0363.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.375424:202.785327,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:01:58
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,364,-,364,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.331,400.331,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0364.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.298803:208.032615,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:01
0,1,4917.900,-19211.000,4917.905629,-19211.000000,-68.359375,0,7,5,365,-,365,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.061,400.061,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0365.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-191.562492:208.498293,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:03
0,1,4917.900,-19211.000,4917.905629,-19211.005627,-68.359375,0,7,5,366,-,366,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.265,400.265,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0366.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.893222:203.371584,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:10
0,1,4917.900,-19211.000,4917.905629,-19211.005627,-68.359375,0,7,5,367,-,367,Ver 75K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.237,400.237,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0367.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-194.968061:205.269388,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:12
0,1,4917.900,-19211.000,4917.905629,-19211.005627,-68.359375,0,7,5,368,-,368,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.258,400.258,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0368.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-196.956701:203.300884,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:15
0,1,4917.900,-19211.000,4917.905629,-19211.005627,-68.359375,0,7,5,369,-,369,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.303,400.303,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0369.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-191.414185:208.888639,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:17
0,1,4917.900,-19211.000,4917.905629,-19211.005627,-68.359375,0,7,5,370,-,370,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.139,400.139,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0370.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-190.315293:209.823650,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:20
0,1,4917.900,-19211.000,4917.905629,-19211.005627,-68.359375,0,7,5,371,-,371,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.316,400.316,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0371.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.353289:203.962860,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:26
0,1,4917.900,-19211.000,4917.905629,-19211.005627,-68.359375,0,7,5,372,-,372,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.459,400.459,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0372.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-194.829321:205.630030,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:29
0,1,4917.900,-19211.000,4917.905629,-19211.005627,-68.359375,0,7,5,373,-,373,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19211.000,X,0.000000,2,PICHR-X,400.229,400.229,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0373.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.012906:203.216366,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:02:31
