<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,344,-,344,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,400.011,400.011,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0344.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.571079:205.440168,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:20
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,345,-,345,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.835,399.835,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0345.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.327324:206.507467,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:22
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,346,-,346,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.951,399.951,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0346.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.862832:200.088609,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:29
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,347,-,347,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.927,399.927,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0347.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.192787:201.734366,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:31
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,348,-,348,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.870,399.870,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0348.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-200.002940:199.866675,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:34
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,349,-,349,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,400.084,400.084,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0349.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.614093:205.470203,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:36
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,350,-,350,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.802,399.802,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0350.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.467612:206.334046,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:39
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.873047,0,5,6,351,-,351,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.983,399.983,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0351.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.780736:203.202648,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:47
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.873047,0,5,6,352,-,352,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.832,399.832,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0352.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-194.645584:205.186741,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:49
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.873047,0,5,6,353,-,353,Ver 100K,CD Meas,0.0,83,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.898,399.898,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0353.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-196.611043:203.286798,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:52
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.873047,0,5,6,354,-,354,Ver 150K,CD Meas,0.0,83,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.976,399.976,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0354.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-190.969067:209.006906,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:54
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.873047,0,5,6,355,-,355,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.721,399.721,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0355.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-190.118881:209.602286,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:57
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.804688,0,5,6,356,-,356,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.976,399.976,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0356.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-202.511828:197.464498,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:03
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.804688,0,5,6,357,-,357,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.753,399.753,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0357.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-201.151229:198.601342,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:06
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.804688,0,5,6,358,-,358,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.802,399.802,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0358.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.226136:196.576193,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:08
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.804688,0,5,6,359,-,359,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.851,399.851,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0359.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-197.825091:202.025561,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:11
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.804688,0,5,6,360,-,360,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.803,399.803,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0360.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-196.792301:203.010912,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:13
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,361,-,361,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.789,399.789,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0361.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.879715:204.908903,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:20
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,362,-,362,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.772,399.772,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0362.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-192.898201:206.873497,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:22
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,363,-,363,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.759,399.759,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0363.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-194.829344:204.929263,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:25
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,364,-,364,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.938,399.938,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0364.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-189.467245:210.471170,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:27
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,365,-,365,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.829,399.829,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0365.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-188.386219:211.442297,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:30
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,366,-,366,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.833,399.833,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0366.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.200302:204.632974,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:36
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,367,-,367,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.651,399.651,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0367.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.310675:206.340045,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:39
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,368,-,368,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.911,399.911,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0368.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.655562:204.255935,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:41
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,369,-,369,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.945,399.945,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0369.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-190.217225:209.727773,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:43
0,1,-19094.100,-7205.000,-19094.116886,-7204.994373,-64.804688,0,5,6,370,-,370,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.775,399.775,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0370.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-189.030186:210.744359,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:46
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.873047,0,5,6,371,-,371,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.919,399.919,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0371.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-203.074243:196.845075,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:53
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.873047,0,5,6,372,-,372,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.854,399.854,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0372.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-201.233719:198.620125,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:55
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.873047,0,5,6,373,-,373,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.904,399.904,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0373.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.147454:196.756492,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:24:57
0,1,-19094.100,-7205.000,-19094.111257,-7204.994373,-64.873047,0,5,6,374,-,374,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7205.000,X,0.000000,2,PICHR-X,399.825,399.825,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0374.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-197.619381:202.205770,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:25:00
