<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,6695.000,-19694.000,6695.014060,-19693.985933,-68.222656,0,7,5,253,-,253,5,CD Meas,270.0,82,999,-,-,-,1,0,,6695.000,-19694.080,Y,90.000000,0,LINE_-Y,80.704,80.704,80.000,,2,0,,6695.000,-19694.000,Y,90.000000,1,SPACE-Y,79.349,79.349,80.000,,3,0,,6695.000,-19694.040,Y,90.000000,2,PICHR-Y,160.054,160.054,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0253.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-103.421630:-22.767137,-22.767137:56.632171,-103.421630:56.632171,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:29:35
0,1,6690.000,-19694.000,6690.014060,-19693.985933,-68.222656,0,7,5,254,-,254,5,CD Meas,270.0,82,999,-,-,-,1,0,,6690.000,-19694.080,Y,90.000000,0,LINE_-Y,80.508,80.508,80.000,,2,0,,6690.000,-19694.000,Y,90.000000,1,SPACE-Y,79.175,79.175,80.000,,3,0,,6690.000,-19694.040,Y,90.000000,2,PICHR-Y,159.683,159.683,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0254.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-101.704699:-21.246550,-21.246550:57.978562,-101.704699:57.978562,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:29:38
0,1,6685.000,-19694.000,6685.014060,-19693.985933,-68.222656,0,7,5,255,-,255,5,CD Meas,270.0,82,999,-,-,-,1,0,,6685.000,-19694.080,Y,90.000000,0,LINE_-Y,80.622,80.622,80.000,,2,0,,6685.000,-19694.000,Y,90.000000,1,SPACE-Y,79.451,79.451,80.000,,3,0,,6685.000,-19694.040,Y,90.000000,2,PICHR-Y,160.072,160.072,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0255.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-102.742452:-22.170719,-22.170719:57.329987,-102.742452:57.329987,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:29:41
0,1,6855.000,-18944.000,6855.014060,-18943.971866,-68.154297,0,7,5,256,-,256,1,CD Meas,270.0,82,87,-,-,-,1,0,,6855.000,-18944.000,Y,90.000000,1,SPACE-Y,304.079,304.079,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0256.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-147.971655:156.157374,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:29:48
0,1,6850.000,-18944.000,6850.014060,-18943.971866,-68.154297,0,7,5,257,-,257,1,CD Meas,270.0,81,999,-,-,-,1,0,,6850.000,-18944.000,Y,90.000000,1,SPACE-Y,303.916,303.916,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0257.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-148.937503:155.028814,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:29:50
0,1,6845.000,-18944.000,6845.014060,-18943.971866,-68.154297,0,7,5,258,-,258,1,CD Meas,270.0,82,999,-,-,-,1,0,,6845.000,-18944.000,Y,90.000000,1,SPACE-Y,303.760,303.760,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0258.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-148.726620:155.083694,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:29:53
0,1,6840.000,-18944.000,6840.014060,-18943.971866,-68.154297,0,7,5,259,-,259,1,CD Meas,270.0,82,999,-,-,-,1,0,,6840.000,-18944.000,Y,90.000000,1,SPACE-Y,304.010,304.010,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0259.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-149.335370:154.724863,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:29:56
0,1,6835.000,-18944.000,6835.014060,-18943.971866,-68.154297,0,7,5,260,-,260,1,CD Meas,270.0,81,999,-,-,-,1,0,,6835.000,-18944.000,Y,90.000000,1,SPACE-Y,304.240,304.240,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0260.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-150.852316:153.437295,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:29:59
0,1,6555.000,-18944.000,6555.014060,-18943.985933,-68.291016,0,7,5,261,-,261,3,CD Meas,270.0,81,79,-,-,-,1,0,,6555.000,-18944.000,Y,90.000000,0,LINE_-Y,297.326,297.326,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0261.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-133.716849:163.559222,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:06
0,1,6550.000,-18944.000,6550.014060,-18943.985933,-68.291016,0,7,5,262,-,262,3,CD Meas,270.0,82,999,-,-,-,1,0,,6550.000,-18944.000,Y,90.000000,0,LINE_-Y,297.605,297.605,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0262.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-133.545320:164.009529,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:10
0,1,6545.000,-18944.000,6545.014060,-18943.985933,-68.085938,0,7,5,263,-,263,3,CD Meas,270.0,82,999,-,-,-,1,0,,6545.000,-18944.000,Y,90.000000,0,LINE_-Y,297.452,297.452,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0263.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-133.171328:164.230459,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:14
0,1,6540.000,-18944.000,6540.014060,-18943.985933,-68.154297,0,7,5,264,-,264,3,CD Meas,270.0,82,999,-,-,-,1,0,,6540.000,-18944.000,Y,90.000000,0,LINE_-Y,297.997,297.997,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0264.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-133.657798:164.289563,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:18
0,1,6535.000,-18944.000,6535.014060,-18943.985933,-68.359375,0,7,5,265,-,265,3,CD Meas,270.0,82,999,-,-,-,1,0,,6535.000,-18944.000,Y,90.000000,0,LINE_-Y,297.458,297.458,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0265.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-134.137237:163.270744,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:22
0,1,6705.000,-18944.000,6705.014060,-18943.985933,-68.154297,0,7,5,266,-,266,5,CD Meas,270.0,82,79,-,-,-,1,0,,6705.000,-18944.300,Y,90.000000,0,LINE_-Y,297.388,297.388,300.000,,2,0,,6705.000,-18944.000,Y,90.000000,1,SPACE-Y,302.763,302.763,300.000,,3,0,,6705.000,-18944.150,Y,90.000000,2,PICHR-Y,600.151,600.151,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0266.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-433.190256:-135.852525,-135.852525:166.960451,-433.190256:166.960451,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:29
0,1,6700.000,-18944.000,6700.014060,-18943.985933,-68.154297,0,7,5,267,-,267,5,CD Meas,270.0,81,999,-,-,-,1,0,,6700.000,-18944.300,Y,90.000000,0,LINE_-Y,297.679,297.679,300.000,,2,0,,6700.000,-18944.000,Y,90.000000,1,SPACE-Y,302.259,302.259,300.000,,3,0,,6700.000,-18944.150,Y,90.000000,2,PICHR-Y,599.938,599.938,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0267.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-433.758948:-136.129501,-136.129501:166.179447,-433.758948:166.179447,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:31
0,1,6695.000,-18944.000,6695.014060,-18943.985933,-68.154297,0,7,5,268,-,268,5,CD Meas,270.0,82,999,-,-,-,1,0,,6695.000,-18944.300,Y,90.000000,0,LINE_-Y,297.630,297.630,300.000,,2,0,,6695.000,-18944.000,Y,90.000000,1,SPACE-Y,302.790,302.790,300.000,,3,0,,6695.000,-18944.150,Y,90.000000,2,PICHR-Y,600.420,600.420,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0268.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-434.286919:-136.707353,-136.707353:166.133008,-434.286919:166.133008,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:34
0,1,6690.000,-18944.000,6690.014060,-18943.985933,-68.154297,0,7,5,269,-,269,5,CD Meas,270.0,81,999,-,-,-,1,0,,6690.000,-18944.300,Y,90.000000,0,LINE_-Y,297.608,297.608,300.000,,2,0,,6690.000,-18944.000,Y,90.000000,1,SPACE-Y,302.564,302.564,300.000,,3,0,,6690.000,-18944.150,Y,90.000000,2,PICHR-Y,600.172,600.172,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0269.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-433.559554:-136.001557,-136.001557:166.612869,-433.559554:166.612869,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:37
0,1,6685.000,-18944.000,6685.014060,-18943.985933,-68.154297,0,7,5,270,-,270,5,CD Meas,270.0,81,999,-,-,-,1,0,,6685.000,-18944.300,Y,90.000000,0,LINE_-Y,297.485,297.485,300.000,,2,0,,6685.000,-18944.000,Y,90.000000,1,SPACE-Y,302.650,302.650,300.000,,3,0,,6685.000,-18944.150,Y,90.000000,2,PICHR-Y,600.136,600.136,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0270.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-434.817697:-137.382213,-137.382213:165.318233,-434.817697:165.318233,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:40
0,1,6855.000,-18644.000,6855.014060,-18643.971866,-68.154297,0,7,5,271,-,271,1,CD Meas,270.0,82,85,-,-,-,1,0,,6855.000,-18644.000,Y,90.000000,1,SPACE-Y,504.525,504.525,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0271.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-247.567981:257.007024,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:47
0,1,6850.000,-18644.000,6850.014060,-18643.971866,-68.154297,0,7,5,272,-,272,1,CD Meas,270.0,82,999,-,-,-,1,0,,6850.000,-18644.000,Y,90.000000,1,SPACE-Y,504.719,504.719,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0272.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-248.825719:255.942964,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:49
0,1,6845.000,-18644.000,6845.014060,-18643.971866,-68.154297,0,7,5,273,-,273,1,CD Meas,270.0,82,999,-,-,-,1,0,,6845.000,-18644.000,Y,90.000000,1,SPACE-Y,504.769,504.769,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0273.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-249.713860:255.105513,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:52
0,1,6840.000,-18644.000,6840.014060,-18643.971866,-68.154297,0,7,5,274,-,274,1,CD Meas,270.0,82,999,-,-,-,1,0,,6840.000,-18644.000,Y,90.000000,1,SPACE-Y,504.886,504.886,600.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_5-6\XY_scan_difference_category_R270_V01_5-6.000.A00007005S0274.bmp,XY_scan_difference_category_R270_V01_5-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.200:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,,,-248.683784:256.252611,,,BE1200:1200eV:-31.712pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,13:30:55
